c87d53,127.0.0.1,GET,http://localhost:8000/jdati,1463040456,cb2ef0,200
cb2ef0,127.0.0.1,GET,http://localhost:8000/jdati,1463040457,,500
a9f4a6,127.0.0.1,GET,http://localhost:8000/jdati,1463040705,1f2d83,200
1f2d83,127.0.0.1,GET,http://localhost:8000/jdati,1463040705,,500
9f6f79,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041293,97fa4e,200
97fa4e,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041293,,500
c0b504,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041450,67716a,200
67716a,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041450,,500
fc1cb9,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041565,ff4cd2,200
ff4cd2,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041565,,500
870a1e,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041596,c53cef,200
c53cef,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041596,,500
898adb,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041652,,200
db68f9,127.0.0.1,GET,http://localhost:8000/jdati/3,1463041968,,200
a8ff82,127.0.0.1,GET,http://localhost:8000/jdati/4,1463041984,,200
d2829a,127.0.0.1,GET,http://localhost:8000/jdati/7,1463042253,492b31,200
492b31,127.0.0.1,GET,http://localhost:8000/jdati/7,1463042253,,404
4700ea,127.0.0.1,GET,http://localhost:8000/jdati/3,1463042973,,200
7b53f2,127.0.0.1,GET,http://localhost:8000/prova,1463045347,,200
96aaa3,127.0.0.1,GET,http://localhost:8000/dati/CR91/cr@l.it,1463045410,,200
e60f28,127.0.0.1,GET,http://localhost:8000/dati/Ca1/ar@l.it,1463045504,,200
87a6a4,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463049077,e8f91b,200
e8f91b,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463049077,,404
f90d90,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463049135,a12e8c,200
a12e8c,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463049135,,404
fa6351,127.0.0.1,GET,http://localhost:8000/jdati,1463049153,0f7aae,200
0f7aae,127.0.0.1,GET,http://localhost:8000/jdati,1463049153,,500
d65bf7,127.0.0.1,GET,http://localhost:8000/jdati,1463049203,201d36,200
201d36,127.0.0.1,GET,http://localhost:8000/jdati,1463049203,,500
b438c4,127.0.0.1,GET,http://localhost:8000/jdati,1463049258,0a425f,200
0a425f,127.0.0.1,GET,http://localhost:8000/jdati,1463049258,,500
743d7a,127.0.0.1,GET,http://localhost:8000/jdati,1463049298,7cdd76,200
7cdd76,127.0.0.1,GET,http://localhost:8000/jdati,1463049298,,500
fbb354,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463051347,846534,200
846534,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463051348,,404
4e98ed,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463051585,9accc0,200
9accc0,127.0.0.1,GET,http://localhost:8000/jjdati/CR91,1463051585,,404
fda6af,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051636,046af1,200
046af1,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051636,,500
387b4d,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051672,329581,200
329581,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051672,,500
03abc2,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051744,2cf882,200
2cf882,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051744,,500
5a6317,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051822,2480ac,200
2480ac,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051822,,500
7b48d7,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051840,bde86f,200
bde86f,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051840,,500
541bb1,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051860,b97525,200
b97525,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051860,,500
731f9d,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051927,1ca0b2,200
1ca0b2,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463051927,,500
f5c5c7,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463052008,3bc10f,200
3bc10f,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463052008,,500
d758f8,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463052057,,200
5acc04,127.0.0.1,GET,http://localhost:8000/jjdatiX/MR91,1463052136,0f828b,200
0f828b,127.0.0.1,GET,http://localhost:8000/jjdatiX/MR91,1463052136,,500
b1e410,127.0.0.1,GET,http://localhost:8000/jjdatiX/M91,1463052154,,200
236007,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463052297,,200
02a1fe,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463154958,,200
1ce525,127.0.0.1,GET,http://localhost:8000/jjdatiX/CR91,1463155068,,200
e32a47,127.0.0.1,GET,http://localhost:8000/jjdatiX/cr@l.it,1463155327,8ccf35,200
8ccf35,127.0.0.1,GET,http://localhost:8000/jjdatiX/cr@l.it,1463155327,,500
899299,127.0.0.1,GET,http://localhost:8000/jjdatiX/cr@l.it,1463155375,27c468,200
27c468,127.0.0.1,GET,http://localhost:8000/jjdatiX/cr@l.it,1463155375,,500
3ff2ab,127.0.0.1,GET,http://localhost:8000/jjdatiX/cr@l.it,1463155412,544430,200
544430,127.0.0.1,GET,http://localhost:8000/jjdatiX/cr@l.it,1463155412,,500
4e3cba,127.0.0.1,GET,http://localhost:8000/jjdatiX/M91,1463155607,,200
404887,127.0.0.1,GET,http://localhost:8000/jjdatiX/M9111,1463155624,9f1d23,200
9f1d23,127.0.0.1,GET,http://localhost:8000/jjdatiX/M9111,1463155624,,500
0ef69b,127.0.0.1,GET,http://localhost:8000/jjdatiY/,1463155667,6db20b,200
6db20b,127.0.0.1,GET,http://localhost:8000/jjdatiY/,1463155667,,404
a764c9,127.0.0.1,GET,http://localhost:8000/jjdatiY/cr@l.it,1463155681,,200
9f0b56,127.0.0.1,GET,http://localhost:8000/jjdatiY/cr@l.it,1463155842,,200
ce12f8,127.0.0.1,GET,http://localhost:8000/jjdatiY/cr@l.it,1463155861,6c11ca,200
6c11ca,127.0.0.1,GET,http://localhost:8000/jjdatiY/cr@l.it,1463155861,,500
89beb2,127.0.0.1,GET,http://localhost:8000/jjdatiY/cr@l.it,1463155971,,200
dd5246,127.0.0.1,GET,http://localhost:8000/jjdatiY/cr@l.it,1463156027,,200
7ac775,127.0.0.1,GET,http://localhost:8000/jjdatiY/a,1463156065,,200
88dd77,127.0.0.1,GET,http://localhost:8000/jjj/M91,1463156419,b0c113,200
b0c113,127.0.0.1,GET,http://localhost:8000/jjj/M91,1463156419,,404
01d891,127.0.0.1,GET,http://localhost:8000/jjj/M91/a,1463156496,,200
1193ac,127.0.0.1,GET,http://localhost:8000/jjj/91/a,1463156526,,200
6547c0,127.0.0.1,GET,http://localhost:8000/jjj/CR91/cr@l.it,1463156534,,200
a0fd0c,127.0.0.1,GET,http://localhost:8000/datiU/CR91,1463156885,412079,200
412079,127.0.0.1,GET,http://localhost:8000/datiU/CR91,1463156885,,500
309494,127.0.0.1,GET,http://localhost:8000/datiU/M91,1463156921,b032bc,200
b032bc,127.0.0.1,GET,http://localhost:8000/datiU/M91,1463156921,,500
020280,127.0.0.1,GET,http://localhost:8000/datiU/M91,1463157027,a8bf3d,200
a8bf3d,127.0.0.1,GET,http://localhost:8000/datiU/M91,1463157028,,500
36972a,127.0.0.1,GET,http://localhost:8000/datiU/M91,1463157140,,200
f37695,127.0.0.1,GET,http://localhost:8000/datiU/cr@l.it,1463157179,,200
4059ae,127.0.0.1,GET,http://localhost:8000/datiU2/cr@l.it,1463157203,,200
70e0bc,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463157632,885742,200
885742,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463157632,,500
2af770,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463157923,,200
51f65f,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463157961,,200
3f1928,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463157988,,200
dd2acb,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463158137,,200
ec60b5,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463158445,bab1cc,200
bab1cc,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463158445,,500
aabe4f,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463158520,3c47be,200
3c47be,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463158520,,500
24e3f3,127.0.0.1,GET,http://localhost:8000/datiU1/M91,1463158535,,200
3e17b2,127.0.0.1,GET,http://localhost:8000/datiU/CR91,1463158656,102176,200
102176,127.0.0.1,GET,http://localhost:8000/datiU/CR91,1463158656,,404
700705,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463158659,,200
3b625c,127.0.0.1,GET,http://localhost:8000/datiU1/CR911,1463158665,,200
0cd944,127.0.0.1,GET,http://localhost:8000/,1463236969,,200
4c8b5a,127.0.0.1,GET,http://localhost:8000/datiU2/,1463236980,3c41b3,200
3c41b3,127.0.0.1,GET,http://localhost:8000/datiU2/,1463236980,,404
263488,127.0.0.1,GET,http://localhost:8000/,1463237015,,200
5db881,127.0.0.1,GET,http://localhost:8000/datiU2/CR91,1463237617,,200
c837fd,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463237643,005637,200
005637,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463237643,,500
1d1882,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463237669,3497fc,200
3497fc,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463237669,,500
dbe6c2,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463237699,7baccb,200
7baccb,127.0.0.1,GET,http://localhost:8000/datiU1/CR91,1463237699,,500
7a3f22,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238004,141c61,200
141c61,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238004,,500
70b72c,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238025,48e38b,200
48e38b,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238026,,500
ac9a96,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238036,ad92ca,200
ad92ca,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238037,,500
6d517a,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238087,730760,200
730760,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238087,,500
6e21a4,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238639,dbdfa9,200
dbdfa9,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238639,,500
06f2ee,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238671,1ad14d,200
1ad14d,127.0.0.1,GET,http://localhost:8000/datiU3/CR91/a,1463238671,,500
707952,127.0.0.1,GET,http://localhost:8000/dati/MR91/llll,1463470778,,200
1d5bae,127.0.0.1,GET,http://localhost:8000/dati/M91/llll,1463470816,,200
62f151,127.0.0.1,GET,http://localhost:8000/reg/1/2/3/4/5/6,1463471425,,200
d5219e,127.0.0.1,GET,http://localhost:8000/reg/roxy/siri/rs91/pas/r@l.it/222,1463471977,703101,200
703101,127.0.0.1,GET,http://localhost:8000/reg/roxy/siri/rs91/pas/r@l.it/222,1463471977,,500
9119bf,127.0.0.1,GET,http://localhost:8000/reg/roxy/siri/rs91/pas/r@l.it/222,1463472033,f5a71a,200
f5a71a,127.0.0.1,GET,http://localhost:8000/reg/roxy/siri/rs91/pas/r@l.it/222,1463472033,,500
95ec61,127.0.0.1,GET,http://localhost:8000/reg/roxy/siri/rs91/pas/r@l.it/222,1463472044,,200
e739ae,127.0.0.1,GET,http://localhost:8000/du,1463473456,,200
bb2018,127.0.0.1,GET,http://localhost:8000/du,1463473461,,200
a5ce21,127.0.0.1,GET,http://localhost:8000/du,1463473777,,200
d15585,127.0.0.1,GET,http://localhost:8000/du,1463474095,,200
b6554b,127.0.0.1,GET,http://localhost:8000/du,1463474420,,200
91508a,127.0.0.1,GET,http://localhost:8000/dd/utente,1463475203,91ce59,200
91ce59,127.0.0.1,GET,http://localhost:8000/dd/utente,1463475203,,500
75cba1,127.0.0.1,GET,http://localhost:8000/dd/Utente,1463475217,,200
db9bb4,127.0.0.1,GET,http://localhost:8000/dd/utente,1463475552,,200
ef7d38,127.0.0.1,GET,http://localhost:8000/dd/utente,1463475805,,200
2a2e71,127.0.0.1,GET,http://localhost:8000/dd/nodi,1463475809,,200
28da78,127.0.0.1,GET,http://localhost:8000/dd/mappe,1463475824,,200
09b0e2,127.0.0.1,GET,http://localhost:8000/dd/archi,1463475829,,200
10cdf5,127.0.0.1,GET,http://localhost:8000/dd/archi,1463482526,,200
2655a1,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482611,098a23,200
098a23,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482611,,500
b26ce0,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482629,ed8682,200
ed8682,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482629,,500
257e4a,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482650,152004,200
152004,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482651,,500
d2b1d6,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482663,,200
ffecec,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482998,d048b2,200
d048b2,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463482998,,500
13d977,127.0.0.1,GET,http://localhost:8000/,1463483106,,200
a4f629,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463483514,dba681,200
dba681,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463483514,,500
0e33ac,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484120,fc7b7b,200
fc7b7b,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484120,,500
df270c,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484446,e07d55,200
e07d55,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484446,,500
c78ea2,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484632,e6782e,200
e6782e,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484632,,500
f633e2,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484647,fc5fab,200
fc5fab,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484647,,500
868a19,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463484673,,200
479752,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463569147,,200
7f40b0,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463569722,76f7d8,200
76f7d8,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463569723,,500
7ffe17,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463569815,198d93,200
198d93,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463569815,,500
1d0454,127.0.0.1,GET,http://localhost:8000/arc/155/155WC2/155A3,1463569839,,200
3b98d4,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463569972,,200
333c03,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463569997,,200
7dbaf4,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463570027,,200
6f8a9f,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463570108,,200
853818,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463571503,9545e4,200
9545e4,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463571503,,500
2276a5,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463571600,e25d4b,200
e25d4b,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463571600,,500
695315,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572045,519c08,200
519c08,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572045,,500
6860fe,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572311,319dd7,200
319dd7,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572311,,500
fe7f8f,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572441,09bc06,200
09bc06,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572441,,500
269ab3,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572479,cf25ff,200
cf25ff,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572479,,500
3cb8f7,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572526,b69f5a,200
b69f5a,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572526,,500
9e08eb,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572529,dd3457,200
dd3457,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572529,,500
b323f0,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572741,af4b51,200
af4b51,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572741,,500
12b0eb,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572809,dff500,200
dff500,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572809,,500
7902aa,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572833,90a5cc,200
90a5cc,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572833,,500
e769d1,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572913,d8bc94,200
d8bc94,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572913,,500
0db7d4,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572990,984cee,200
984cee,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463572990,,500
2cac9d,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573568,f591d1,200
f591d1,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573568,,500
d7da52,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573706,b6b7a1,200
b6b7a1,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573707,,500
94683d,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573726,b19000,200
b19000,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573726,,500
b2dc70,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573755,0b8eaf,200
0b8eaf,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573755,,500
ce040b,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573822,ce95d4,200
ce95d4,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573822,,500
2aca30,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573861,041de3,200
041de3,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573861,,500
bfe71c,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573891,75a9bc,200
75a9bc,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573891,,500
9bf821,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573934,56e87d,200
56e87d,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573934,,500
4ab390,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573951,029841,200
029841,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463573951,,500
e72d97,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574033,fc7f93,200
fc7f93,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574033,,500
8e1397,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574069,,200
1983b2,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574122,,200
b443b8,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574149,,200
9ace31,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574332,ab0c3c,200
ab0c3c,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463574332,,500
f25e83,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463575872,e4fbae,200
e4fbae,127.0.0.1,GET,http://localhost:8000/arc/145/145A3/145EMA3,1463575872,,500
